content	score
这个季节来武侯祠游玩，有点冷清，人不是太多。	1
朋友来成都玩带他去玩的 刚好碰到美食节 吃的玩的都很开心	1
这是我第二次来了，因为快过年，景区里挂了很多花灯，别有一番风味。至于那些古迹，就那样吧	1
秋日清晨，由酒店准备的药膳开启，空气怡人，步行数分钟已然到达武侯祠，少年时期偏好红楼梦的莺莺燕燕 ，此时面对众多三国时期文武大将，本人表示一脸萌逼 隔壁就是所谓成都小吃集合地～锦里，前面还在感叹蜀国兴衰，此时大家已然忘我的投入小吃世界 ，已然木有时间拍照啦 ，就是现在感觉我的胃可以再扩大些容量，省得看的着没地下	1
熊猫不是很多，但整体环境还行，竹林特别多，整体绿化还行	0
一定要登顶，好美的云海，真的很不错	1
总体还是可以，就是雪太少了！比较脏	1
喜歡三國故事的可以來看看，重溫一下三國英雄們的故事。廟宇也可細細欣賞下。	1
武侯祠是中国唯一的君臣合祀祠庙。	1
非常好的一个人文景点，也是一个很好的文物古迹。	1
去年去的，今年才写点评，一般吧，不过在市区这么大也不错了，就当是个大公园吧，景色也还行，出去就是锦里，吃的喝的都不错，大老远去了也就去一次吧	1
西岭雪山风景确实优美，比起东北的雪乡好玩多了，小孩玩得都不愿下山，下次找机会还要去玩	1
还好吧，人太多了。红墙绿竹夹道不错。	1
省一半的钱。携程这样做很好哦。	1
刘备和其两位夫人都葬在这里~一定要来~	1
玩雪好去处，直达山顶很方便，雪景很美	1
原来夏天去过一次，就一直盼着冬天去。去年终于有机会好好的去玩一回，虽然并没有完全开放，但是那个是厚的雪已经足够我们这钟纯南方人玩个够。总共在是两天一夜。下午先上去随便踩点，吸取之前去其他地方的教训现在网上买了简易的冰爪，一路如履薄冰。晚上玩夜场滑雪，最先想到跑雪弄到衣服上把衣服打湿就租了滑雪服，后来发现，作用并不大，后面看见你们可以省下50元。第二天上日月坪，早上很冷，幸好带的暖宝宝够用，赶在最早上山看日出，景色真的超美，滤镜什么的不存在。（去日月坪的索道，开放时间不同时期是不同的，我们去的时候去1月星期二，索道到了8点多才开我记得，上去的时候看日出都有点晚了）	1
就是价格便宜点，比较节省时间，避免排队购票，需要提醒的是取电子票并不在售票口，而是在景点大门的另一端一个叫什么游客服务中心之类的地方	1
立买立取 相当方便 景点还是比较值得一去	1
西岭雪山，冬季大热，离市区也不远	1
值得一去 可以扫微信 有语音介绍 挺不错的	1
好玩，票也拿到的很快，就是人太多，脚都走痛了	1
方便??????????	1
很有历史感的一个景点，值得一游。	1
排队时间70分钟，览车人太多。	0
历史氛围很好，还有各种小吃，味道不错。。。。。	1
取票很方便。看到了云海，好开心	1
因为有证，只花了一个人的票，要不觉得性价比就不高了，还是得听讲解听故事才有点意思。	1
第一次参观武侯祠这里明明是汉昭烈庙百姓偏要称它为武侯祠一个君臣合祀的地方武侯祠本身所代表的三国文化博大精深现在刚好门票半价优惠入园后选择请讲解员陪同参观（100元）这样可以更好更深入的了解武侯祠整条参观路线大概1个多小时最值得人品味的还是那些历史名流所留下笔迹	1
超值。晚场人少，排队时间段，玩的很开心。	1
鞠躬尽瘁死而后已，诸葛亮就是忠诚的化身。	1
成都市区的景点 不大 还可以吧	1
门票便宜的要死，可见里面的设施了。。。里面的东西太难吃。。。动物很少，味道还很大，各人感觉挺没有意思的。	0
排队进门秩序较乱，建议加强管理。	0
就冲诸葛亮和刘备合葬于此，就值得一看	1
适合一大家老小逛 懂历史更佳。	1
景区由于在扩建，环境比较乱，游人又多，主题不明显。三国历史博物馆内容丰富，但空调坏了，无法仔细参观。希望扩建工程结束，武侯祠以全新面貌呈现给全国各地慕名而来的游人。	1
人很多，时间很紧，还没有耍安逸	1
滑雪有意思，娃娃喜欢，套票更划算	1
除了夜景好，其他一般般，人多的只剩下看人了，里面卖的东西也一般般，一个比较出名的小商品城而已，跟上海的福佑路一样。外部拍照到千厮门大桥，内部游玩半小时即可。	0
携程订票超快，取票也便捷，带孩子过来加深对历史的了解	1
还可以吧 简单走走 也不要期望过高	1
吃的还行，购物不是很优惠	0
省了3元，不用现金，很好，以后有需要还会用	1
健身舞全集下载链接。我们在一起的时候我们一起	1
看了一个熊猫住的别墅就出来了，几只熊猫都在睡觉，身上都脏兮兮的，没有视频可爱！	0
打卡景点。非周末，人也挺多的。里面绿化很好，从雪山高海拔回来的人们，在这里拼命呼吸几口吧	1
很方便，大门口左侧景区直通车处拿票	1
建议周一到周四去，千万不要周五、六、日去，不然你会感受比春运还恐怖的人群。	1
在直通车门店取票，就在景点旁边，挺方便的	1
这个景点还是不错的，听听讲解，早上的第一个景点，人还不算多，整体体验还是不错的。天气也不错。	1
三国演义的影子，历史还原度不够	1
很不错，滑雪的感觉很好，如果实在不会可以请一个教练，价格也不贵	1
今天天气真好。   云海也漂亮	1
专程跟家人来看庙会的，值得一lai	1
我们去的是武侯祠。如果对三国时期的历史比较感兴趣的话，这里是绝对值得一游的地方。一进入武侯祠里面就有免费WiFi覆盖，只要关注武侯祠官网微信，就可以在微信里面找到语音导游。我们就是这样子听着语音导游的介绍来游玩武侯祠的。	1
一路开车上来，看到的就是冰雪世界，因为有雾，所以就在滑雪场，没有去日月坪，不过还是开心，雪很厚	1
很有当地特点的祠庙，值得回味的地方。	1
到访成都的第一站，浓厚的三国文化氛围。历史与传说，文化与美景，每个人都能找到自己感兴趣的地方…	1
网上预定，现场取票方便快捷。因为正值春节，所以里面布置了很多各式各样的花灯。我们是下午去的，本想等到晚上赏灯，但因为人太多了，所以我们逛到五点就回宾馆了。	1
携程旅行网真方便。 随时可以订票	1
订票给个数字码，需要去景区验票口不远的地方激活换纸票。人很多，有个侧门连接着锦里。	1
值得一去，但是不知道历史的可以请讲解员或者是租一个讲解器！很多漂亮MM都在那拍照！	1
取票很方便，携程上定的语音导游，逛下来有条有理，学到了很多的知识典故，还发现了很多不知道的细节。	1
一起在于我们如何让孩子有自己但	1
挺方便的！服务也挺好的！客服也挺负责的	1
红岩革命历史博物馆的其中一个景区，可乘观观车上山，观光车加讲解收费每个人20元，门票免费。步行攀上山到达白公馆，很有纪念意义，值得看一看。	1
西岭雪山夜场好安逸。 票价优惠	1
园内蛮凉爽的，对于喜欢三国历史的朋友来说，这是一个很好的去处。建议游玩的时候租个语音讲解	1
这电瓶车怎么说啦一般 不建议座	0
算是去成都必去的景点，整体不错，旁边就是锦里	1
还可以，但是感觉不大，比原计划的时间要短	1
不错挺有用的。边走边了解一下背景资料。	1
没有什么特殊的感受，陪小孩子去的，节假日最好别去了，人太多。	0
成都必去景点，网上购票非常方便，避免在大热天排长队，节省好多时间。	1
第一次滑雪，摔了不少跤，有点小兴奋!	1
节赶在年前去的，网上订票方便，不用拍队，身份证取票快速方便	1
没逛多久。半个小时走完。旁边吃的多点	1
玩的时间很长，慢慢逛下，朋友推荐黄龙溪古镇，下次去看看	1
白公馆是重庆红色之路的一部分，它具有纪念意义，而不是单纯的看做旅游景点，你看的是一段历史，是一个不能忘的事实。所以去的话请怀着一颗沉重的不安的心。	1
这么点儿的哥拒载现象是一部好多了、一些地区	1
对历史有兴趣的朋友可以去看一看，总体不错吧。	1
三国时期蜀汉昭烈帝刘备墓就在于此，这里有三国的故事桃园三结义，三义庙，诸葛亮庙，等等，风景也不错，旁边就是著名的锦理小吃一条街。可以看看著名的川剧，吃小吃	1
碰到小学生爱国主义教育人太多了。	1
还必须哎还是说等你多久解放军还是好多好多话	1
带着小孩来的，她很喜欢玩雪，不错	1
推荐，在锦里里面，拍了一些照片，选了好几次，就出来一张，我也不较真了！武侯祠还是推荐要去看一下，尤其喜欢三国的！还有备好防蚊的，我被咬的不行了	1
结构精巧，泥塑做的也很逼真，小盆友很喜欢	1
身份证掉了，无法取，只好退了。	1
是旅游必来景点，但是也不算是景点，是商圈的一个中心广场，一个碑，一群拍照的人。来这里的好处是地方小走起来不累，附近消费亲民，边上有小吃街和洪崖洞。	0
里面有很多蜀国的人物雕塑，绿化也很不错，三国迷非常值得来这里游玩，里面小卖部的纪念品很精致，而且价格也挺合适的，如果仔细观景，诸葛亮祠堂的屋顶上还有很多精美小型的米勒雕塑！	1
景色很美，古迹人文环境都不错，非常适合欣赏古物的人玩耍，就是非常非常热，下午人很多，旁边就是锦里，小吃很棒，非常方便	1
洪崖洞的夜景算是很出名了，一号线地铁到小什字后需要走很多的路，不是特别的方便，这里可以看见重庆现在最美的桥，东水门大桥，对岸是江北嘴，视野还不错。洪崖洞商业街区里，不怎么好玩，都是商家卖东西的，还有吃饭咖啡什么的，不如重庆的磁器口有看头，唯一就是坐船在江上看洪崖洞非常的美。	0
说实话，还是值得去看，但票价太贵了，贵的离谱！平均游玩每分钟要花一块多钱！相当于在打车游	0
文化底蕴还是有的，就是春节，实在太挤了！被人群挟裹着浏览了一遍，但看得出成都人迎接外地游客和春节活动的组织还是很不错的！	1
喜欢三国的朋友可以来逛一逛，我对三国不感冒，属于打卡式路过型。	1
雪山上比山下冷一点，建议晚上上山的话直接穿着羽绒或者加绒冲锋衣上去滑雪	1
武侯祠去了很多次，始终没留下多少印象，有一副对联特别有意思：能攻心则反侧自消从古知兵非好战，不审视则宽严皆误后来治蜀要深思。	1
主要是冲着竹子去的，蜿蜒的小道很适合拍照。	1
总得来说还可以，我们去的早，到鸳鸯湖那没啥人，想玩什么项目都行，就是下山的时候排了50分钟队	1
成都必去景点，锦里旁边，取票方便	1
重庆网红之地，荣于历史，火于抖音。	0
我们3月7号那天去的，门票＋鸳鸯池往返索道＋日月坪往返索道228，女士免了60元门票钱，只给了168的索道钱，最好在景区门口买双鞋套，不然鞋子会浸湿的。还可以再买一个屁股坐的那种胶滑板，到滑雪场可以自己去滑了，不用进那些圈起来的收费的场地，山顶上也就是日月坪索道上面主要就是看风景，还不错，	1
去了刚好下雪，住雪山上，很好，很美	1
还可以，规模不算大。有君有臣，彰显千秋忠烈。唐碑三绝及攻心联的文化价值对我们很有启示。	1
历史文化景点，女儿受益匪浅，要好好品味。	1
历史人物还是有讲解员讲解才好，也可以与了解的知识相互印证。	1
占地面积大，建筑风格很美。历史感很强	1
天气很好，日月坪下雪很漂亮，可惜时间不够滑雪	1
可以买10块钱那个手机讲解 实惠要不看不懂	1
能将讲解服务更人性化点吗？景点设施感觉简单，还旧于旧的特点不够鲜明。	1
非常漂亮的雪景，家人都很喜欢，唯一的缺点就是第二天天气不好，看不见远处。下次去一定要先查天气预报，还是很不错的。	1
重庆的市中心，也是游客一定要去的地方。当然了，去过后发现和其他大城市的市中心商业街相比，并没有什么特殊的则是另外一件事情。	0
虽然在半山，走着慢慢上去不错，看着周边的风景，有泉水瀑布，感觉挺好，唯独参观过后，心情沉重。	1
携程订票电话取票非常快 很方便	1
携程上面买的武侯祠的电子票很方便，在服务中心取票就可以了，还有优惠，好评！	1
我是自驾去的，所以写的是自驾需要注意的事情：夏天去大佛可以祝乐山市区，我住新开的华美达，去景区20分钟，早点去，在离景区大门300米出有停车场收费5元，尽快停车，如果经过了景区大门就可能被那些私人“停车间”拦住，张口就要30，往里面走就变成了15。进景区最好早点，一方面是大佛游客很多，从佛头到佛脚是一条独路，需要排队，周末排队要两个小时，早点去人少，还不是很晒。另外如果想请解说的，建议你三思，我和老婆请了位80元的解说，路线是40分钟，但内容很少，主要除了大佛可以聊聊（可能是我们解说一般吧，没太多谈资），景区其他风景对不信教的人来说意义不大。	0
为了坐这个长江索道排了很长的队，晚上7点30以后去坐这个长江索道可以看到重庆的夜景，因为人很多，除了看了夜景并没有其它的感觉。因为之前做了船夜游两江看了风景，觉得这个就一般了。	0
四川非常好的一个地方，可以看到云海，可以看到雪山，夏天旅行的必去景点，自己感觉比去峨眉山什么的要好，因为峨眉山人太多，商业化太浓，费用太高。去西岭雪山会经过大邑县，民国风浓厚，值得停留3小时简单游览体验一下。	1
看武侯祠只是完成到成都的心愿，里面的故事早就耳熟能详。	1
位于四川省成都市武侯区（锦里旁边），是成都市最知名的人文景点，是为纪念“鞠躬尽瘁死而后已”的蜀汉丞相~诸葛亮而建，祠堂后面是汉昭烈皇帝刘备的陵墓。	1
挺好的，方便的很，不用排队了！	1
就是一块碑... 在重庆的市中心	0
更多了解刘关张的故事，环境也不错，就是游客太多，离锦里很近，可以顺便逛逛。	1
景色不错，还是值得去，旁边就是锦鲤，很方便	1
过年去人太多，大家其它时间去是个不错的选择	1
入园体验不错，值得推荐给旅客参观	1
主要是能让小朋友去长见识。有很多古时候的历史的故事。更好的了解一些历史知识。有一些呀，导游讲解可以去看一看。租的一些那个导游讲解器。那个是很值得看的。大人的话，门票60元。小孩子一般是30元（半价）。	1
景区面积太小，文物保护较好，数量不多，一个小时全部转完，90的门票是有点贵了，	0
排了2小时队，就坐3分钟，不值得	0
武侯祠人很多，建议避开人流，景点不大，很快就可以逛完，还可以去旁边的锦里溜达，环境不错，人很多，还有刘湘将军墓	1
真是蜀中精粹也，文化悠远，源远流长，尽显刘皇叔仁政也！	1
取票不用排队，还便宜，很不错！	1
有可能是没有请导游的关系，游玩起来没有那么有意思，微信号也几乎上不去，上去了声音断断续续的，介绍的时候废话比较多，票价现在是惠民期大人30小孩15	1
人太多再美的都没心情，小熊猫也没看到	0
文化气息弄厚，景点内的免费wifi让游玩更方便。	1
对于都市人来说，没啥特别的，都一样的到处大厦林立，商业气氛浓厚而已	0
100多的价格，绿化很好，不过石刻只有500米的样子，也不包讲解，半个多小时就逛完了，好大一个坑！	0
用携程快捷方便，不用排队买票，孩子们玩的很开心	1
没有意思，还不到10分钟就15元，节假日排队等候很长时间，还不如住在江边的酒店看的远，而且住几天从早晨看到黄昏，重庆的夜景美不胜收，	0
孩子们玩的很开心，哈哈哈哈哈哈哈哈好	1
对于佛教有兴趣的可以去看看，如果喜欢自然景观，不建议	0
看不到几只大熊猫，看人比看熊猫有意思	0
武侯祠不错，值得一去。景色也很美	1
里面还有岳飞将军写的出师表哦	1
电子票要在门外外面游客中心取，记住了。武侯祠如果一次就可以了，不要期待太高，锦里紧挨着。	1
人太多，里面物价贵，管理不太规范	1
不值得去，奉劝你们，先不说排队，30块钱往返价格是不贵，工作人员态度很不好，往返你坐过去回来的时候又要重新排队，真的奉劝不要去，没什么值得好看的	0
我在携程订房，一天八百二十四元整，来酒店问808元整，比自己来酒店订的还贵，你服务，加点服务费是正常的。可是说是江景房，入住后房间内设施还可以。一拉窗帘，下了一跳。窗外面崖。江在何处，景就是崖吗？第一感觉有渣滓洞的感觉。在习大大依法治国的情况下，还有顶风作浪，欺骗消费者。	0
具说原来是给刘备用的，但后来给了诸葛亮用，以表示他对国家的贡献。	1
小小的，看看就行，不看也行，就是太遠了！	0
景点里面听讲解员介绍很不错，能了解更多的三国知识	1
方便，实惠，携程一直值得信耐！	1
成都武侯祠，是中国唯一的一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念地，也是全国影响最大的三国遗迹博物馆，4A级景区。景区由三国历史遗迹区（文物区）、西区（三国文化体验区）以及锦里民俗区（锦里）三部分组成，占地15万平方米，主要景观有南郊公园、锦里古街、祠堂正门、刘备殿、诸葛亮殿、文武廊、惠陵、三义庙、三绝碑等等。文物区主要由惠陵、汉昭烈庙和武侯祠三部分组成，是游客的首选参观游览之处。景区游览大约4-6小时为好，累了饿了，可以去锦里吃点成都特色小吃休息一下，感受一下成都人的风土人情，不过锦里的商业气息过浓。	1
带孩子玩，人太多，布局不合理，游玩线路不好设计，建议重新规划。	0
解放碑步行街没有什么兴趣点，与其说是解放碑步行街，倒不如说是华尔街步行街。庄严的纪念碑，被周边高楼大厦包围和淹没，纪念碑成了国际品牌占领中国市场的旗杆！很不是滋味！	0
里面很大，转了几圈差点出不来，从武侯祠里面可以直接到锦里小吃街，很棒。	1
网上订票现场只需扫身份证很方便	1
整体像个小公园～有蛮多字和雕塑	1
这边风景还是不错，就是没有什么雪，有点遗憾	1
带孩子走走看看，购票进园非常方便。	1
非常感谢，非常方便，赶在了四点以前网上预订了，不然到了现场就进不去了！	1
价格有点贵，也许下降一些比较妥	1
春节及假日最好不要去，跟着人群挤进挤出，没机会感受	1
单程10元往返20，时间很短，但是景色无敌	0
整个基地大熊猫不超过10只	0
不错，风景漂亮，喜欢西岭雪山，滑雪的好地方！	1
武侯祠是在成都市内游览的必去的景点，游览观光完毕回忆起来除敬仰之情外，总体感觉各方面均有提高的潜力，加油！	1
一路走下来，还是北京故宫博物院的门票价格最良心，很多景点就是在抢钱，也没办法	1
值得去，来成都一定要去的，好不了	1
坐了个往返，不是有多好，而是为看灯光下的长江！	0
这次雪山辶旅是不错地方。 服务一流	1
爱国主义教育基地，看过《烈火中永生》《红岩》等的知道，就是以此为原型的。在里面待了一会就出来了。	0
不错，取票很方便，服务也不错。	1
很不错的景点，取票就在边上，挺方便的	1
比去售票点买没怎么便宜，不过网上买方便一些。	1
体验到了当年的荣耀，还有历史的沧桑	1
门票太贵了。本身参观的地方没有什么可玩性！门票那么贵。。进去就是看看。。没意思	1
环境有点乱，景色比较有特色，吃饭环境比较复杂。看看还不错	0
路上来回四五个小时，车费近一百，门票135，只是看一群山上的石刻，其他附属景点基本都可以无视。要不是五A景区加世界文化遗产，肯定不会有人去的。	0
取票地点很方便。价格也很优惠。	1
很好  索道上也能欣赏到美景   值得一去	1
TIPS:于是如果坐过去不想下去的就不要出索道的门了，可以原路返回然后不用再次买票了。 还可以，挺舒服的，也挺快的。	0
景点风景不错，但返回重庆时因想省事，直接在游客接待中心买了重庆四公里旅游集散中心运营的武隆重庆直通车，两点半发车。结果一开始说车坏了在修要等到3点，车来了后上车前也没任何通知，3点半多到了武隆县客运站就赶我去坐武隆到重庆的大巴，司机说要去修车。这大巴要4点40多才开！四公里旅游集散中心完全不经我同意，也不和我商量就甩客，白白浪费时间。另外司机态度极其恶劣，追问几句就大吼大叫！	0
除了浓重商业气息，没其他东西，只能远观，不可近看	0
山顶景色无敌！索道排队太累………龙的传人	1
不行，动物都是被圈养的，不好看。	0
取票很方便，比售票处省2元，又用上优惠券还省了5元，感谢携程！就是武侯祠地方不大，只用|小时就逛完了。	1
谢谢，直接取票很方便，节约钱，下次继读	1
全程看下来只看见了三只熊猫，觉得很没意思	0
洪崖洞夜景非常漂亮，有山城风格。但是国庆节人多，洪崖洞地方窄，显混乱，人群拥挤。宾馆价格更是翻番，吃的有小吃和火锅，但火锅人多时，要排很长的队。	0
跨年的冰雪之旅！棒呆 北方人表示南国的雪也很漂亮	1
了解了蜀汉文化，也体会到了曹魏灭蜀是必然趋势。	1
非常棒值得游玩..........	1
喜欢滑雪值得去，景区内外温差巨大，注意保暖	1
出行方便，路程也不算远哦，不错	1
洪崖洞里面的饮食店都不怎么好吃，而且里面的小天鹅竟然九点就不接待新客人了，但夜色的确不错。	0
值得瞻仰！！！环境优美古朴！！！	1
预订门票最好使用电脑，手机不能使用优惠券。	0
武侯祠位于四川省成都市武侯区，肇始于公元223年修建刘备惠陵时，它是中国唯一的一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念馆	1
还可以，有点远，去了就有种沉重的心情，看了关江姐的地方，地形不好	0
成都有名的景点非常多 武侯祠就是其中一个 值得一看 了解历史	1
武侯祠（汉昭烈庙），全国重点文物保护单位，国家AAAA级旅游景区，国家一级博物馆。武侯祠位于成都市武侯区，肇始于公元223年修建刘备惠陵时，它是中国唯一的一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念地，也是全国影响最大的三国遗迹博物馆。1961年国务院公布为首批全国重点文物保护单位，2008年评选为首批国家一级博物馆。成都武侯祠现占地15万平方米，由三国历史遗迹区（文物区）、西区（三国文化体验区）以及锦里民俗区（锦里）三部分组成，享有“三国圣地”的美誉。	1
很好，方便快捷。景区还是有看头的，最好花个大半天时间慢慢走，我们两个小时的时间太赶。不过该去的基本上都去	1
风景秀丽！工作人员素质好！还想再去	1
应该是赶上了滑雪的最后时刻，很好玩	1
一开始走错了 导航不是很准  进去了还是很好玩的	1
适合慢慢游览 细心品味 结合三国历史来看更适合	1
介绍历史，当然请一个导游更加的好。幽静的地方。	1
头一回来，总体印象还可以，票价高！！！！！！！！！！！！！！！！！！！！！！！！	1
网上购票不排队，确实人挺多的，本来以为没多少雪了，还是没有失望，各种设施都很棒	1
订票取票非常方便快捷，景色秀美	1
西岭雪山这么有的风景，这么好玩的雪地项目，节目浓浓的气氛，是我们梦寐以求的好地方。度假好二人	1
武侯祠和锦里真是热闹，吃的也多	1
下山缆车太挤了，去的时候天气好，风景很漂亮。	1
为什么所有攻略都写的过江两元，现在单程20，建议打车回来~	0
长江索道没有想象的那么好，排队的人非常多，然而50个人一起坐索道跟公交车一样比较不舒服，往返业比较快，六分钟就结束了，不过如果找到好的位置景色还是不错的。	0
不值得去。性价比太差！观看夜景还有其它地方可以选	0
排队长了点，体验一下不错。总体一般	0
现在在长江索道排队。旅游走到哪里都是风景。第一次到重庆。感觉这里还挺好。空气没有那么闷热。小吃还没有怎么吃。今天找路边摊吃小吃	0
没有特别的体验，不过是一种交通工具而已。尤其节假日里排上几个小时，过江体验非常一般，不建议花时间乘坐。尤其不必买往返票，要分别排队，最后只好浪费掉一程的费用。	0
啊啊啊啊啊啊啊啊啊啊啊啊啊挺好的	1
非常有历史意义的出行，携程售票很给力	1
整体感觉非常好，交通便利，周边吃的很多	1
旅行助理和司机师傅都很好 很有耐心！比中旅的自由行一日游好十倍！！！但是希望大家能自行遵循上车时间！！！	1
第二次来西岭雪山，这次来的时候上午出太阳，所以上山来雪有点化了，不过还是很不错的。在索道上就能看到白茫茫的树林和大山，到达终点一下车就被一片白给迷住了……在山上各种滑，小朋友高兴得不要不要的！	1
名气很大，值得去看看，对孩子有教育意义。	1
昨天去得，不堵车人也合适，估计节后爆满吧，一切都有小惊喜，不滑雪一个人240的费用还是值得，娃娃要耍热气球，80元，小娃娃都要收费，有个狗狗拉车，一圈可能1分钟50太不值了，耍耍雪就好了，可以玩一天，	1
西岭雪山很美，都说上了索道很冷，其实也就到晚上才感觉到，日月坪时间太晚了没上去不过据说也是看风景的，山上还下着雪，可以堆雪人，去的小伙伴要带好护具喔！	1
携程订票效率就是高。运气好，遇到晴天，山上积雪多，冰雪世界，带小孩去的，很多娱乐项目，下次还去。	1
个人对现代史没有很大了解。。所以没有很吸引我的地方。。个人爱好不同而已	0
一坐祠堂，是三国刘备，诸葛亮，关羽，张飞。	1
第一次在携程订门票，开始心里很忐忑不知拿票是否方便，结果到景点后到售票处换票被一口拒绝，急忙打电话给携程客服，携程在了解后及时发短信给我告知取票应在景区直通车，到了景区直通车拿票很便利，感觉携程客服服务很好，下次出行订票更安心了！	1
挺大，但没有什么特色，没事的话，散散步还行。	1
在装修，没什么可看的，要多听还是，挨着锦里，逛一圈去吃东西不错，至于可看的东西，就那样吧。心情好哪都好。	1
这两天有庙会，人山人海，喜欢凑热闹的可以去看看，节目等不及看，吃了小食闪人。	1
景色很美，沿着山间小道走下去一路观赏三座天桥，领略大自然的鬼斧神工，也很凉快，不虚此行。美中不足：快出景区时，排队坐观光车返程那里，有二三十个卖熟食的摊子，宰客严重，大家最好少买，一两个就行，买多了给你多算钱，算到最后居然一块煎豆腐要收五元钱，而且熟食看上去美味但并不新鲜，切记。	0
雪山上风景漂亮，冬天看雪，滑雪，还有许多挑战型运动都不错的哟	1
跟锦里在一起，环境不错，适合带小朋友来	1
带着对诸葛孔明的敬仰游览了整个武侯祠，闹中取静的风水宝地，大气恢弘的祠堂庙宇，充满了历史的沉淀，述说着后人对武侯的无限崇拜	1
很棒，就是检票人员态度不好，还有旁边不收钱的地在同一个地方，会误以为是一个景点，有个门写着出去后可以凭门票返回，实际不可以，所以回去取寄存的行李被拒绝，有的工作人员说可以出去，很糊涂	1
重庆著名的商业区，白天晚上都是人流穿梭，熙熙攘攘。晚上临江部分更热闹，有玩无人机的，有唱歌卖艺的，说句实话，有点吵得难受。	0
很不错，武侯祠里环境不错，庙会也很热闹	1
不值得去，就是一个过江的工具，如同大巴般，几十人挤在上面。	0
地方不大，故事挺多。门票稍贵，不过来也来了就看看吧。旁边的锦里不如宽窄巷子好玩	1
网上购票，入园不用取票，刷身份证即可，很方便。春节前夕人不是很多，索道基本没排队，天气也很给力，上到日月坪，完全是别样景色，云海壮观，不虚此行	1
来这主要是带着对诸葛武侯的崇敬来的，但是说实话景色一般，主要是看人文了，大家肯定会发现他比其他景点的不同在于楹联特别多，去之前一定要好好了解，不要走马观花。还有就是国庆人真心多……	1
看到了两只休息中的熊猫。没去过的还是可以去	0
景区里有Wi-Fi，可以自助收听导游讲解。这一点很赞！只不过景区的标示不是很清晰。听讲解时会有点错乱，需要先辨别位置。	1
讲解的非常好！如果有需要的朋友可以买，武侯祠介绍和导游差不多！！	1
武侯祠挺不错的，成都大庙会有神有色值得一去。就是大年初一，人的确太多，不过景区的服务还是挺好的，感谢工作人员放弃休假来保障大家过节！	1
值得一游，个人觉感觉微信讲解更好用	1
名声大，玩的小，就一四合院，不去吧，对不起先烈，去了吧会失望	1
景色美如仙境！走一趟不枉此生！	1
第一次体验，感觉总体来说很好，就是时间太短，早早收场	1
动物园的门票相对便宜，而且小孩子对动物园都有天然的喜爱，去哪个城市看动物园都不会腻，这家动物园离市区算比较近的，而且动物种类不少，长颈鹿、熊包括国宝大熊猫都能看到，规模不算大，当然不能跟长隆那些比，不过动物们都不太有精神，不知道是不是伙食不太好。	0
需要下载一个App才能使用，会显示景区地图	1
普及了三国历史知识，景色也还好。在锦离旁边，挺热闹。	1
一点儿意思都没，早知道不会排队了！	0
成都最著名的景点，排名却这么低。景色一般，和其他庙宇没什么区别。趣味高，主要是对诸葛亮的兴趣引起的。性价比还行。来成都的朋友不能不来的地方，瞻仰一下也好。绝对比什么春熙路好。BY独角兽	1
非常方便！领票后即可从旁边进去景区。	1
给司机一个大大的好评！（为啥有字数限制）	1
指示不清，讯问工作人员爱理不理！不会有下次！	0
步行街有很多帅哥美女，真养眼。	0
换票快，就在门口，游客服务中心旁边	1
没意思点点大点夜景，没什么耍的，	0
不错……………………………………	1
特别喜欢成都，和我在成都的街上走一走	1
反正我觉得不太值，三十多元坐的时间特别短，还没反应过来就结束了	0
很有文化气息的地方 喜欢三国的人一定要去 挺好玩的 了解更多三国人物的生平	1
歌乐山景区内一处非常知名的红色旅游景点，免费开放，这里曾是军阀白驹的别墅，后被军统改为秘密监狱，囚禁共产党人和爱国人士，著名的红岩故事就发生在这里，杨虎城将军一家也是在这里遇害。	1
紧邻着锦鲤啊，可以逛完了去吃小吃啊	1
人很多 比想象中小 很多真品都拿去博物馆了 基本复刻品 是受教育的红色景点 还是应该去去	0
去看了～不错～建议多看看～时间太短了～就没意思了～	1
里面环境很好，红墙绿竹真是太漂亮了，天气也不错，出票快，旅游淡季直接进园不用排队，优哉游哉溜溜达达很好，比锦里有意思多了，景区还有无线，每个景点都能扫码讲解，这个很好！	1
很喜欢的地方，哎，体会很多啊！	1
换票方便，武侯祠不是很大，但附近的锦里很有特色！	1
环境优美，服务一流，值得一去。	1
非常漂亮，值得一去，这个价格也很优惠，划算	1
非常方便，付款后马上能取到票，一点没有耽误时间。	1
这个季节去不怎么样，还不如淡季或者夏天去。	0
过程很纠心，买了9元的票，游玩时间是5点至6点，我们4点多到那儿，但一直无法联系上送票人，一直到5点二十分才拿到票，又排长长的队，到5点45分才坐上缆车，心里个悬啊，到了那儿马上回程，因为6点要将乘车卡还送票人，没什么意思，真要坐还不如坐没有时间限制的缆车，还可以顺便去南山一棵树后再回来。	0
喜欢历史的还是值得去的，深入了解了三国时期的君臣关系。	1
终于看到大象了 每次去都在修。	0
还可以吧，门票价格有点贵，性价比不高，	1
主要还是感受人文历史，地方不大	1
很好，速度也快，路上定，到了就可以拿了！	1
还不错，需要了解下历史，不然看着没意思。	1
